video_id,clip_id,n_frames,transcript
rGfhahVBIQw,00001,43,and this leads to oddities
XESFPEFpHt4,00010,82,i was looking for this thing that only fools seem to look for
XESFPEFpHt4,00008,23,is it heavy
XESFPEFpHt4,00001,26,where would it go
XESFPEFpHt4,00011,67,you can experience their sense of place
XESFPEFpHt4,00007,26,the whole internet
XESFPEFpHt4,00004,22,could i go there
XESFPEFpHt4,00003,71,was the internet actually a place that you could visit
XESFPEFpHt4,00002,30,you can walk around them
XESFPEFpHt4,00005,23,who would i meet
XESFPEFpHt4,00013,43,we let other people worry about it
